event_time,processed_at,latency
2026-01-13T16:17:10.457391,2026-01-13T16:17:10.460000,0.002609
2026-01-13T16:17:15.457821,2026-01-13T16:17:15.472000,0.014179
2026-01-13T16:17:19.779626,2026-01-13T16:17:19.898000,0.118374
2026-01-13T16:17:19.857075,2026-01-13T16:17:19.898000,0.040925
2026-01-13T16:17:19.857344,2026-01-13T16:17:19.898000,0.040656
2026-01-13T16:17:19.857487,2026-01-13T16:17:19.898000,0.040513
2026-01-13T16:17:19.857624,2026-01-13T16:17:19.898000,0.040376
2026-01-13T16:17:19.857860,2026-01-13T16:17:19.898000,0.04014
2026-01-13T16:17:19.857927,2026-01-13T16:17:19.898000,0.040073
2026-01-13T16:17:19.857993,2026-01-13T16:17:19.898000,0.040007
2026-01-13T16:17:19.858057,2026-01-13T16:17:19.898000,0.039943
2026-01-13T16:17:19.858308,2026-01-13T16:17:19.898000,0.039692
2026-01-13T16:17:19.858370,2026-01-13T16:17:19.898000,0.03963
2026-01-13T16:17:19.858430,2026-01-13T16:17:19.898000,0.03957
2026-01-13T16:17:19.858562,2026-01-13T16:17:19.898000,0.039438
2026-01-13T16:17:19.858625,2026-01-13T16:17:19.898000,0.039375
2026-01-13T16:17:19.858687,2026-01-13T16:17:19.898000,0.039313
2026-01-13T16:17:19.858755,2026-01-13T16:17:19.898000,0.039245
2026-01-13T16:17:19.858850,2026-01-13T16:17:19.898000,0.03915
2026-01-13T16:17:19.861449,2026-01-13T16:17:19.898000,0.036551
2026-01-13T16:17:19.861587,2026-01-13T16:17:19.898000,0.036413
2026-01-13T16:17:19.861651,2026-01-13T16:17:19.898000,0.036349
2026-01-13T16:17:19.861928,2026-01-13T16:17:19.898000,0.036072
2026-01-13T16:17:19.862104,2026-01-13T16:17:19.898000,0.035896
2026-01-13T16:17:19.862221,2026-01-13T16:17:19.898000,0.035779
2026-01-13T16:17:19.862404,2026-01-13T16:17:19.898000,0.035596
2026-01-13T16:17:19.862465,2026-01-13T16:17:19.898000,0.035535
2026-01-13T16:17:19.862706,2026-01-13T16:17:19.898000,0.035294
2026-01-13T16:17:19.862767,2026-01-13T16:17:19.898000,0.035233
2026-01-13T16:17:19.862853,2026-01-13T16:17:19.898000,0.035147
2026-01-13T16:17:19.862975,2026-01-13T16:17:19.898000,0.035025
2026-01-13T16:17:19.863098,2026-01-13T16:17:19.898000,0.034902
2026-01-13T16:17:19.863220,2026-01-13T16:17:19.898000,0.03478
2026-01-13T16:17:19.863286,2026-01-13T16:17:19.898000,0.034714
2026-01-13T16:17:19.876674,2026-01-13T16:17:19.898000,0.021326
2026-01-13T16:17:19.876889,2026-01-13T16:17:19.898000,0.021111
2026-01-13T16:17:19.876955,2026-01-13T16:17:19.898000,0.021045
2026-01-13T16:17:19.877018,2026-01-13T16:17:19.898000,0.020982
2026-01-13T16:17:19.877265,2026-01-13T16:17:19.898000,0.020735
2026-01-13T16:17:19.877327,2026-01-13T16:17:19.898000,0.020673
2026-01-13T16:17:19.877388,2026-01-13T16:17:19.898000,0.020612
2026-01-13T16:17:19.877507,2026-01-13T16:17:19.898000,0.020493
2026-01-13T16:17:19.877629,2026-01-13T16:17:19.898000,0.020371
2026-01-13T16:17:19.877689,2026-01-13T16:17:19.898000,0.020311
2026-01-13T16:17:19.877750,2026-01-13T16:17:19.898000,0.02025
2026-01-13T16:17:19.886346,2026-01-13T16:17:21.052000,1.165654
2026-01-13T16:17:19.886604,2026-01-13T16:17:21.052000,1.165396
2026-01-13T16:17:19.886669,2026-01-13T16:17:21.052000,1.165331
2026-01-13T16:17:19.886731,2026-01-13T16:17:21.052000,1.165269
2026-01-13T16:17:19.886822,2026-01-13T16:17:21.052000,1.165178
2026-01-13T16:17:19.887157,2026-01-13T16:17:21.052000,1.164843
2026-01-13T16:17:19.887218,2026-01-13T16:17:21.052000,1.164782
2026-01-13T16:17:19.887279,2026-01-13T16:17:21.052000,1.164721
2026-01-13T16:17:19.887341,2026-01-13T16:17:21.052000,1.164659
2026-01-13T16:17:19.887401,2026-01-13T16:17:21.052000,1.164599
2026-01-13T16:17:19.887643,2026-01-13T16:17:21.052000,1.164357
2026-01-13T16:17:19.887703,2026-01-13T16:17:21.052000,1.164297
2026-01-13T16:17:19.887973,2026-01-13T16:17:21.052000,1.164027
2026-01-13T16:17:19.888106,2026-01-13T16:17:21.052000,1.163894
2026-01-13T16:17:19.888248,2026-01-13T16:17:21.052000,1.163752
2026-01-13T16:17:19.898985,2026-01-13T16:17:21.052000,1.153015
2026-01-13T16:17:19.899248,2026-01-13T16:17:21.052000,1.152752
2026-01-13T16:17:19.899315,2026-01-13T16:17:21.052000,1.152685
2026-01-13T16:17:19.899567,2026-01-13T16:17:21.052000,1.152433
2026-01-13T16:17:19.899630,2026-01-13T16:17:21.052000,1.15237
2026-01-13T16:17:19.906331,2026-01-13T16:17:21.052000,1.145669
2026-01-13T16:17:19.906506,2026-01-13T16:17:21.052000,1.145494
2026-01-13T16:17:19.906637,2026-01-13T16:17:21.052000,1.145363
2026-01-13T16:17:19.906700,2026-01-13T16:17:21.052000,1.1453
2026-01-13T16:17:19.909036,2026-01-13T16:17:21.052000,1.142964
2026-01-13T16:17:19.909138,2026-01-13T16:17:21.052000,1.142862
2026-01-13T16:17:19.909535,2026-01-13T16:17:21.052000,1.142465
2026-01-13T16:17:19.909597,2026-01-13T16:17:21.052000,1.142403
2026-01-13T16:17:19.909720,2026-01-13T16:17:21.052000,1.14228
2026-01-13T16:17:19.909818,2026-01-13T16:17:21.052000,1.142182
2026-01-13T16:17:19.909891,2026-01-13T16:17:21.052000,1.142109
2026-01-13T16:17:19.909955,2026-01-13T16:17:21.052000,1.142045
2026-01-13T16:17:19.910142,2026-01-13T16:17:21.052000,1.141858
2026-01-13T16:17:19.910203,2026-01-13T16:17:21.052000,1.141797
2026-01-13T16:17:19.910263,2026-01-13T16:17:21.052000,1.141737
2026-01-13T16:17:19.910383,2026-01-13T16:17:21.052000,1.141617
2026-01-13T16:17:19.910624,2026-01-13T16:17:21.052000,1.141376
2026-01-13T16:17:19.919524,2026-01-13T16:17:21.052000,1.132476
2026-01-13T16:17:19.919746,2026-01-13T16:17:21.052000,1.132254
2026-01-13T16:17:19.919962,2026-01-13T16:17:21.052000,1.132038
2026-01-13T16:17:19.920031,2026-01-13T16:17:21.052000,1.131969
2026-01-13T16:17:19.920092,2026-01-13T16:17:21.052000,1.131908
2026-01-13T16:17:19.920153,2026-01-13T16:17:21.052000,1.131847
2026-01-13T16:17:19.920212,2026-01-13T16:17:21.052000,1.131788
2026-01-13T16:17:19.920332,2026-01-13T16:17:21.052000,1.131668
2026-01-13T16:17:19.920450,2026-01-13T16:17:21.052000,1.13155
2026-01-13T16:17:19.920568,2026-01-13T16:17:21.052000,1.131432
2026-01-13T16:17:19.926051,2026-01-13T16:17:21.052000,1.125949
2026-01-13T16:17:19.926347,2026-01-13T16:17:21.052000,1.125653
2026-01-13T16:17:19.926575,2026-01-13T16:17:21.052000,1.125425
2026-01-13T16:17:19.926641,2026-01-13T16:17:21.052000,1.125359
2026-01-13T16:17:19.926859,2026-01-13T16:17:21.052000,1.125141
2026-01-13T16:17:19.926924,2026-01-13T16:17:21.052000,1.125076
2026-01-13T16:17:19.927048,2026-01-13T16:17:21.052000,1.124952
2026-01-13T16:17:19.927461,2026-01-13T16:17:21.052000,1.124539
2026-01-13T16:17:19.927524,2026-01-13T16:17:21.052000,1.124476
2026-01-13T16:17:19.927583,2026-01-13T16:17:21.052000,1.124417
2026-01-13T16:17:19.927644,2026-01-13T16:17:21.052000,1.124356
2026-01-13T16:17:19.927767,2026-01-13T16:17:21.052000,1.124233
2026-01-13T16:17:19.927858,2026-01-13T16:17:21.052000,1.124142
2026-01-13T16:17:19.928107,2026-01-13T16:17:21.052000,1.123893
2026-01-13T16:17:19.928307,2026-01-13T16:17:21.052000,1.123693
2026-01-13T16:17:19.928369,2026-01-13T16:17:21.052000,1.123631
2026-01-13T16:17:19.928665,2026-01-13T16:17:21.052000,1.123335
2026-01-13T16:17:19.937597,2026-01-13T16:17:21.052000,1.114403
2026-01-13T16:17:19.937820,2026-01-13T16:17:21.052000,1.11418
2026-01-13T16:17:19.937969,2026-01-13T16:17:21.052000,1.114031
2026-01-13T16:17:19.938277,2026-01-13T16:17:21.052000,1.113723
2026-01-13T16:17:19.938402,2026-01-13T16:17:21.052000,1.113598
2026-01-13T16:17:19.938463,2026-01-13T16:17:21.052000,1.113537
2026-01-13T16:17:19.938538,2026-01-13T16:17:21.052000,1.113462
2026-01-13T16:17:19.938880,2026-01-13T16:17:21.052000,1.11312
2026-01-13T16:17:19.939072,2026-01-13T16:17:21.052000,1.112928
2026-01-13T16:17:19.939317,2026-01-13T16:17:21.052000,1.112683
2026-01-13T16:17:19.939615,2026-01-13T16:17:21.052000,1.112385
2026-01-13T16:17:19.939673,2026-01-13T16:17:21.052000,1.112327
2026-01-13T16:17:19.939733,2026-01-13T16:17:21.052000,1.112267
2026-01-13T16:17:19.951345,2026-01-13T16:17:21.052000,1.100655
2026-01-13T16:17:19.951417,2026-01-13T16:17:21.052000,1.100583
2026-01-13T16:17:19.951481,2026-01-13T16:17:21.052000,1.100519
2026-01-13T16:17:19.951544,2026-01-13T16:17:21.052000,1.100456
2026-01-13T16:17:19.951605,2026-01-13T16:17:21.052000,1.100395
2026-01-13T16:17:19.951665,2026-01-13T16:17:21.052000,1.100335
2026-01-13T16:17:19.951808,2026-01-13T16:17:21.052000,1.100192
2026-01-13T16:17:19.951873,2026-01-13T16:17:21.052000,1.100127
2026-01-13T16:17:19.951991,2026-01-13T16:17:21.052000,1.100009
2026-01-13T16:17:19.952166,2026-01-13T16:17:21.052000,1.099834
2026-01-13T16:17:19.952287,2026-01-13T16:17:21.052000,1.099713
2026-01-13T16:17:19.952346,2026-01-13T16:17:21.052000,1.099654
2026-01-13T16:17:19.952579,2026-01-13T16:17:21.052000,1.099421
2026-01-13T16:17:19.952843,2026-01-13T16:17:21.052000,1.099157
2026-01-13T16:17:19.953865,2026-01-13T16:17:21.052000,1.098135
2026-01-13T16:17:19.953936,2026-01-13T16:17:21.052000,1.098064
2026-01-13T16:17:19.953998,2026-01-13T16:17:21.052000,1.098002
2026-01-13T16:17:19.954058,2026-01-13T16:17:21.052000,1.097942
2026-01-13T16:17:19.954291,2026-01-13T16:17:21.052000,1.097709
2026-01-13T16:17:19.954408,2026-01-13T16:17:21.052000,1.097592
2026-01-13T16:17:19.954466,2026-01-13T16:17:21.052000,1.097534
2026-01-13T16:17:19.954523,2026-01-13T16:17:21.052000,1.097477
2026-01-13T16:17:19.954638,2026-01-13T16:17:21.052000,1.097362
2026-01-13T16:17:19.954753,2026-01-13T16:17:21.052000,1.097247
2026-01-13T16:17:19.956187,2026-01-13T16:17:21.052000,1.095813
2026-01-13T16:17:19.956320,2026-01-13T16:17:21.052000,1.09568
2026-01-13T16:17:19.956381,2026-01-13T16:17:21.052000,1.095619
2026-01-13T16:17:19.956571,2026-01-13T16:17:21.052000,1.095429
2026-01-13T16:17:19.956688,2026-01-13T16:17:21.052000,1.095312
2026-01-13T16:17:19.956747,2026-01-13T16:17:21.052000,1.095253
2026-01-13T16:17:19.957064,2026-01-13T16:17:21.052000,1.094936
2026-01-13T16:17:19.957257,2026-01-13T16:17:21.052000,1.094743
2026-01-13T16:17:19.957325,2026-01-13T16:17:21.052000,1.094675
2026-01-13T16:17:19.957627,2026-01-13T16:17:21.052000,1.094373
2026-01-13T16:17:19.957952,2026-01-13T16:17:21.052000,1.094048
2026-01-13T16:17:19.958031,2026-01-13T16:17:21.052000,1.093969
2026-01-13T16:17:19.958093,2026-01-13T16:17:21.052000,1.093907
2026-01-13T16:17:19.958152,2026-01-13T16:17:21.052000,1.093848
2026-01-13T16:17:19.958328,2026-01-13T16:17:21.052000,1.093672
2026-01-13T16:17:19.958445,2026-01-13T16:17:21.052000,1.093555
2026-01-13T16:17:19.958561,2026-01-13T16:17:21.052000,1.093439
2026-01-13T16:17:19.958739,2026-01-13T16:17:21.052000,1.093261
2026-01-13T16:17:19.973805,2026-01-13T16:17:21.052000,1.078195
2026-01-13T16:17:19.974062,2026-01-13T16:17:21.052000,1.077938
2026-01-13T16:17:19.974158,2026-01-13T16:17:21.052000,1.077842
2026-01-13T16:17:19.974448,2026-01-13T16:17:21.052000,1.077552
2026-01-13T16:17:19.974639,2026-01-13T16:17:21.052000,1.077361
2026-01-13T16:17:19.974734,2026-01-13T16:17:21.052000,1.077266
2026-01-13T16:17:19.974949,2026-01-13T16:17:21.052000,1.077051
2026-01-13T16:17:19.975297,2026-01-13T16:17:21.052000,1.076703
2026-01-13T16:17:19.975474,2026-01-13T16:17:21.052000,1.076526
2026-01-13T16:17:19.975569,2026-01-13T16:17:21.052000,1.076431
2026-01-13T16:17:19.975653,2026-01-13T16:17:21.052000,1.076347
2026-01-13T16:17:19.976842,2026-01-13T16:17:21.052000,1.075158
2026-01-13T16:17:19.982593,2026-01-13T16:17:21.052000,1.069407
2026-01-13T16:17:19.982869,2026-01-13T16:17:21.052000,1.069131
2026-01-13T16:17:19.983049,2026-01-13T16:17:21.052000,1.068951
2026-01-13T16:17:19.983108,2026-01-13T16:17:21.052000,1.068892
2026-01-13T16:17:19.983363,2026-01-13T16:17:21.052000,1.068637
2026-01-13T16:17:19.983548,2026-01-13T16:17:21.052000,1.068452
2026-01-13T16:17:19.983662,2026-01-13T16:17:21.052000,1.068338
2026-01-13T16:17:19.983723,2026-01-13T16:17:21.052000,1.068277
2026-01-13T16:17:19.983803,2026-01-13T16:17:21.052000,1.068197
2026-01-13T16:17:19.983927,2026-01-13T16:17:21.052000,1.068073
2026-01-13T16:17:19.983985,2026-01-13T16:17:21.052000,1.068015
2026-01-13T16:17:19.987045,2026-01-13T16:17:21.052000,1.064955
2026-01-13T16:17:19.987137,2026-01-13T16:17:21.052000,1.064863
2026-01-13T16:17:19.987209,2026-01-13T16:17:21.052000,1.064791
2026-01-13T16:17:19.987475,2026-01-13T16:17:21.052000,1.064525
2026-01-13T16:17:19.987608,2026-01-13T16:17:21.052000,1.064392
2026-01-13T16:17:19.987669,2026-01-13T16:17:21.052000,1.064331
2026-01-13T16:17:19.987809,2026-01-13T16:17:21.052000,1.064191
2026-01-13T16:17:19.987876,2026-01-13T16:17:21.052000,1.064124
2026-01-13T16:17:19.987937,2026-01-13T16:17:21.052000,1.064063
2026-01-13T16:17:19.988059,2026-01-13T16:17:21.052000,1.063941
2026-01-13T16:17:19.988120,2026-01-13T16:17:21.052000,1.06388
2026-01-13T16:17:19.988241,2026-01-13T16:17:21.052000,1.063759
2026-01-13T16:17:19.988302,2026-01-13T16:17:21.052000,1.063698
2026-01-13T16:17:19.988373,2026-01-13T16:17:21.052000,1.063627
2026-01-13T16:17:19.988532,2026-01-13T16:17:21.052000,1.063468
2026-01-13T16:17:19.990722,2026-01-13T16:17:21.052000,1.061278
2026-01-13T16:17:19.998114,2026-01-13T16:17:21.052000,1.053886
2026-01-13T16:17:19.998183,2026-01-13T16:17:21.052000,1.053817
2026-01-13T16:17:19.998378,2026-01-13T16:17:21.052000,1.053622
2026-01-13T16:17:19.998451,2026-01-13T16:17:21.052000,1.053549
2026-01-13T16:17:19.998700,2026-01-13T16:17:21.052000,1.0533
2026-01-13T16:17:19.998842,2026-01-13T16:17:21.052000,1.053158
2026-01-13T16:17:19.999065,2026-01-13T16:17:21.052000,1.052935
2026-01-13T16:17:19.999127,2026-01-13T16:17:21.052000,1.052873
2026-01-13T16:17:19.999186,2026-01-13T16:17:21.052000,1.052814
2026-01-13T16:17:19.999418,2026-01-13T16:17:21.052000,1.052582
2026-01-13T16:17:19.999615,2026-01-13T16:17:21.052000,1.052385
2026-01-13T16:17:19.999674,2026-01-13T16:17:21.052000,1.052326
2026-01-13T16:17:19.999733,2026-01-13T16:17:21.052000,1.052267
2026-01-13T16:17:19.999812,2026-01-13T16:17:21.052000,1.052188
2026-01-13T16:17:19.999884,2026-01-13T16:17:21.052000,1.052116
2026-01-13T16:17:19.999954,2026-01-13T16:17:21.052000,1.052046
2026-01-13T16:17:20.000013,2026-01-13T16:17:21.052000,1.051987
2026-01-13T16:17:20.000071,2026-01-13T16:17:21.052000,1.051929
2026-01-13T16:17:20.000129,2026-01-13T16:17:21.052000,1.051871
2026-01-13T16:17:20.000246,2026-01-13T16:17:21.052000,1.051754
2026-01-13T16:17:20.000361,2026-01-13T16:17:21.052000,1.051639
2026-01-13T16:17:20.000476,2026-01-13T16:17:21.052000,1.051524
2026-01-13T16:17:20.000651,2026-01-13T16:17:21.052000,1.051349
2026-01-13T16:17:20.000709,2026-01-13T16:17:21.052000,1.051291
2026-01-13T16:17:20.000766,2026-01-13T16:17:21.052000,1.051234
2026-01-13T16:17:20.002975,2026-01-13T16:17:21.052000,1.049025
2026-01-13T16:17:20.003078,2026-01-13T16:17:21.052000,1.048922
2026-01-13T16:17:20.003166,2026-01-13T16:17:21.052000,1.048834
2026-01-13T16:17:20.003244,2026-01-13T16:17:21.052000,1.048756
2026-01-13T16:17:20.004062,2026-01-13T16:17:21.052000,1.047938
2026-01-13T16:17:20.004170,2026-01-13T16:17:21.052000,1.04783
2026-01-13T16:17:20.004494,2026-01-13T16:17:21.052000,1.047506
2026-01-13T16:17:20.006112,2026-01-13T16:17:21.052000,1.045888
2026-01-13T16:17:20.006237,2026-01-13T16:17:21.052000,1.045763
2026-01-13T16:17:20.006876,2026-01-13T16:17:21.052000,1.045124
2026-01-13T16:17:20.007302,2026-01-13T16:17:21.052000,1.044698
2026-01-13T16:17:20.007853,2026-01-13T16:17:21.052000,1.044147
2026-01-13T16:17:20.022890,2026-01-13T16:17:21.052000,1.02911
2026-01-13T16:17:20.023203,2026-01-13T16:17:21.052000,1.028797
2026-01-13T16:17:20.024244,2026-01-13T16:17:21.052000,1.027756
2026-01-13T16:17:20.026939,2026-01-13T16:17:21.052000,1.025061
2026-01-13T16:17:20.027036,2026-01-13T16:17:21.052000,1.024964
2026-01-13T16:17:20.028373,2026-01-13T16:17:21.052000,1.023627
2026-01-13T16:17:20.028481,2026-01-13T16:17:21.052000,1.023519
2026-01-13T16:17:20.028579,2026-01-13T16:17:21.052000,1.023421
2026-01-13T16:17:20.029028,2026-01-13T16:17:21.052000,1.022972
2026-01-13T16:17:20.029122,2026-01-13T16:17:21.052000,1.022878
2026-01-13T16:17:20.029212,2026-01-13T16:17:21.052000,1.022788
2026-01-13T16:17:20.029305,2026-01-13T16:17:21.052000,1.022695
2026-01-13T16:17:20.029445,2026-01-13T16:17:21.052000,1.022555
2026-01-13T16:17:20.029550,2026-01-13T16:17:21.052000,1.02245
2026-01-13T16:17:20.029647,2026-01-13T16:17:21.052000,1.022353
2026-01-13T16:17:20.029849,2026-01-13T16:17:21.052000,1.022151
2026-01-13T16:17:20.030081,2026-01-13T16:17:21.052000,1.021919
2026-01-13T16:17:20.030240,2026-01-13T16:17:21.052000,1.02176
2026-01-13T16:17:20.030314,2026-01-13T16:17:21.052000,1.021686
2026-01-13T16:17:20.030383,2026-01-13T16:17:21.052000,1.021617
2026-01-13T16:17:20.030450,2026-01-13T16:17:21.052000,1.02155
2026-01-13T16:17:20.030663,2026-01-13T16:17:21.052000,1.021337
2026-01-13T16:17:20.030736,2026-01-13T16:17:21.052000,1.021264
2026-01-13T16:17:20.030842,2026-01-13T16:17:21.052000,1.021158
2026-01-13T16:17:20.030933,2026-01-13T16:17:21.052000,1.021067
2026-01-13T16:17:20.031080,2026-01-13T16:17:21.052000,1.02092
2026-01-13T16:17:20.031300,2026-01-13T16:17:21.052000,1.0207
2026-01-13T16:17:20.031572,2026-01-13T16:17:21.052000,1.020428
2026-01-13T16:17:20.031653,2026-01-13T16:17:21.052000,1.020347
2026-01-13T16:17:20.031815,2026-01-13T16:17:21.052000,1.020185
2026-01-13T16:17:20.032041,2026-01-13T16:17:21.052000,1.019959
2026-01-13T16:17:20.032115,2026-01-13T16:17:21.052000,1.019885
2026-01-13T16:17:20.032258,2026-01-13T16:17:21.052000,1.019742
2026-01-13T16:17:20.032635,2026-01-13T16:17:21.052000,1.019365
2026-01-13T16:17:20.032714,2026-01-13T16:17:21.052000,1.019286
2026-01-13T16:17:20.032899,2026-01-13T16:17:21.052000,1.019101
2026-01-13T16:17:20.033037,2026-01-13T16:17:21.052000,1.018963
2026-01-13T16:17:20.033247,2026-01-13T16:17:21.052000,1.018753
2026-01-13T16:17:20.033317,2026-01-13T16:17:21.052000,1.018683
2026-01-13T16:17:20.039868,2026-01-13T16:17:21.052000,1.012132
2026-01-13T16:17:20.039973,2026-01-13T16:17:21.052000,1.012027
2026-01-13T16:17:20.040064,2026-01-13T16:17:21.052000,1.011936
2026-01-13T16:17:20.040156,2026-01-13T16:17:21.052000,1.011844
2026-01-13T16:17:20.040330,2026-01-13T16:17:21.052000,1.01167
2026-01-13T16:17:20.040501,2026-01-13T16:17:21.052000,1.011499
2026-01-13T16:17:20.041006,2026-01-13T16:17:21.052000,1.010994
2026-01-13T16:17:20.041126,2026-01-13T16:17:21.052000,1.010874
2026-01-13T16:17:20.041183,2026-01-13T16:17:21.052000,1.010817
2026-01-13T16:17:20.041353,2026-01-13T16:17:21.052000,1.010647
2026-01-13T16:17:20.041424,2026-01-13T16:17:21.052000,1.010576
2026-01-13T16:17:20.041746,2026-01-13T16:17:21.052000,1.010254
2026-01-13T16:17:20.041832,2026-01-13T16:17:21.052000,1.010168
2026-01-13T16:17:20.042014,2026-01-13T16:17:21.052000,1.009986
2026-01-13T16:17:20.042075,2026-01-13T16:17:21.052000,1.009925
2026-01-13T16:17:20.042137,2026-01-13T16:17:21.052000,1.009863
2026-01-13T16:17:20.042298,2026-01-13T16:17:21.052000,1.009702
2026-01-13T16:17:20.042384,2026-01-13T16:17:21.052000,1.009616
2026-01-13T16:17:20.042473,2026-01-13T16:17:21.052000,1.009527
2026-01-13T16:17:20.042547,2026-01-13T16:17:21.052000,1.009453
2026-01-13T16:17:20.042615,2026-01-13T16:17:21.052000,1.009385
2026-01-13T16:17:20.042742,2026-01-13T16:17:21.052000,1.009258
2026-01-13T16:17:20.042968,2026-01-13T16:17:21.052000,1.009032
2026-01-13T16:17:20.043099,2026-01-13T16:17:21.052000,1.008901
2026-01-13T16:17:20.043310,2026-01-13T16:17:21.052000,1.00869
2026-01-13T16:17:20.043543,2026-01-13T16:17:21.052000,1.008457
2026-01-13T16:17:20.043739,2026-01-13T16:17:21.052000,1.008261
2026-01-13T16:17:20.044213,2026-01-13T16:17:21.052000,1.007787
2026-01-13T16:17:20.044472,2026-01-13T16:17:21.052000,1.007528
2026-01-13T16:17:20.044611,2026-01-13T16:17:21.052000,1.007389
2026-01-13T16:17:20.044820,2026-01-13T16:17:21.052000,1.00718
2026-01-13T16:17:20.044910,2026-01-13T16:17:21.052000,1.00709
2026-01-13T16:17:20.044997,2026-01-13T16:17:21.052000,1.007003
2026-01-13T16:17:20.045085,2026-01-13T16:17:21.052000,1.006915
2026-01-13T16:17:20.045369,2026-01-13T16:17:21.052000,1.006631
2026-01-13T16:17:20.046176,2026-01-13T16:17:21.052000,1.005824
2026-01-13T16:17:20.046242,2026-01-13T16:17:21.052000,1.005758
2026-01-13T16:17:20.046368,2026-01-13T16:17:21.052000,1.005632
2026-01-13T16:17:20.046624,2026-01-13T16:17:21.052000,1.005376
2026-01-13T16:17:20.046903,2026-01-13T16:17:21.052000,1.005097
2026-01-13T16:17:20.061124,2026-01-13T16:17:21.052000,0.990876
2026-01-13T16:17:20.061274,2026-01-13T16:17:21.052000,0.990726
2026-01-13T16:17:20.061463,2026-01-13T16:17:21.052000,0.990537
2026-01-13T16:17:20.061527,2026-01-13T16:17:21.052000,0.990473
2026-01-13T16:17:20.061709,2026-01-13T16:17:21.052000,0.990291
2026-01-13T16:17:20.061815,2026-01-13T16:17:21.052000,0.990185
2026-01-13T16:17:20.061913,2026-01-13T16:17:21.052000,0.990087
2026-01-13T16:17:20.062015,2026-01-13T16:17:21.052000,0.989985
2026-01-13T16:17:20.062119,2026-01-13T16:17:21.052000,0.989881
2026-01-13T16:17:20.062321,2026-01-13T16:17:21.052000,0.989679
2026-01-13T16:17:20.062423,2026-01-13T16:17:21.052000,0.989577
2026-01-13T16:17:20.062515,2026-01-13T16:17:21.052000,0.989485
2026-01-13T16:17:20.062709,2026-01-13T16:17:21.052000,0.989291
2026-01-13T16:17:20.062827,2026-01-13T16:17:21.052000,0.989173
2026-01-13T16:17:20.063014,2026-01-13T16:17:21.052000,0.988986
2026-01-13T16:17:20.066465,2026-01-13T16:17:21.052000,0.985535
2026-01-13T16:17:20.066548,2026-01-13T16:17:21.052000,0.985452
2026-01-13T16:17:20.066617,2026-01-13T16:17:21.052000,0.985383
2026-01-13T16:17:20.066681,2026-01-13T16:17:21.052000,0.985319
